
============================================================
Without the fix, B=64, dtype=torch.float32
============================================================
         n | eigh (ms) | 
-------------------------
         8 |    0.196 | 
        16 |    0.265 | 
        24 |    0.293 | 
        28 |    0.310 | 
        30 |    0.306 | 
        31 |    0.302 | 
        32 |    0.302 |  <-- n=32 threshold
        33 |   59.289 | 
        34 |   58.059 | 
        40 |   59.874 | 
        48 |   62.715 | 
        56 |   64.630 | 
        64 |   67.632 | 
        80 |   93.098 | 
        96 |  101.913 | 
       128 |  137.530 | 
       256 |  307.224 | 
       400 |  587.092 | 
       512 |  754.377 | 
       513 |  237.767 | 
       600 |  282.257 | 
      1024 |  523.438 | 
