
============================================================
With the fix, B=1, dtype=torch.float64
============================================================
         n | eigh (ms) | 
-------------------------
         8 |    0.291 | 
        16 |    0.437 | 
        24 |    0.509 | 
        28 |    0.737 | 
        30 |    0.583 | 
        31 |    0.599 | 
        32 |    0.630 |  <-- n=32 threshold
        33 |    1.176 | 
        34 |    1.219 | 
        40 |    1.426 | 
        48 |    1.571 | 
        56 |    1.727 | 
        64 |    1.939 | 
        80 |    3.170 | 
        96 |    3.663 | 
       128 |    4.844 | 
       256 |    5.660 | 
       400 |    8.762 | 
       512 |   11.169 | 
       513 |   11.679 | 
       600 |   14.028 | 
      1024 |   28.171 | 
