
============================================================
With the fix, B=64, dtype=torch.float32
============================================================
         n | eigh (ms) | 
-------------------------
         8 |    0.176 | 
        16 |    0.239 | 
        24 |    0.276 | 
        28 |    0.536 | 
        30 |    0.319 | 
        31 |    0.334 | 
        32 |    0.317 |  <-- n=32 threshold
        33 |    0.834 | 
        34 |    0.524 | 
        40 |    0.519 | 
        48 |    0.570 | 
        56 |    0.626 | 
        64 |    0.667 | 
        80 |    1.124 | 
        96 |    1.303 | 
       128 |    1.828 | 
       256 |    6.360 | 
       400 |   31.290 | 
       512 |   38.949 | 
       513 |   59.995 | 
       600 |   76.873 | 
      1024 |  258.360 | 
